PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
1,1,91461232,0600091461225,,Eileen Fisher (Eileen Fisher),SYSTEM CREW NECK LONG TANK,WHITE,WHITE,BLANC,193481277334,XS,X-SMALL,,I,0,A,678,2578,0,,New Product,Workflow_Complete,,,No,,95,,YEARROUND,2020-01-22,2020-02-20,2020-02-24,2020-03-04,EEFTJ-U4217M,No,Live,BAY,2020-06-12,2,0,2,190,190
1,11,90357652,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,DEEP TWILI,DEEP TWILIGHT,,636193360784,XLAR,X-Large,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/636193360746_main,SPR/SUM 2019,2018-07-05,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-02-29,8,-1,9,95.92,95.92
1,12,91541232,0600091541231,,Buffalo David Bitton (Buffalo David Bitton),LORELEI SHORT SLEEVE TIE-HEM TOP,BLU WHT ST,BLUE/WHITE,BLEU/BLANC,193851554164,S,Small,,I,0,A,134,2401,,,New Product,Workflow_Complete,,,No,,69,http://s7d9.scene7.com/is/image/TheBay/193851554164_main,FAL/WIN 2020,2020-01-14,2020-01-27,2020-01-23,2020-02-17,44WT1895,Yes,Vendor,BAY,2020-06-12,23,0,36,1587,1587
1,11,90585245,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,CHAMBRAY B,CHAMBRAY,BEIGE,732994915366,XLAR,X-LARGE,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994915335_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-01,16,0,18,191.84,191.84
1,11,90585241,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,CHAMBRAY B,CHAMBRAY,BEIGE,732994915335,SMAL,Small,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994915335_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-30,24,5,24,287.76,287.76
1,13,91414063,0600091414052,,Lord & Taylor (Lord & Taylor),NAVY ESSENTIAL FIT S/S V-NECK,NAVY,NAVY,MARINE,194008262130,3X,3X,,I,0,A,467,12000,,,New Product,Workflow_Complete,,,No,,24.99,,FAL/WIN 2020,2019-11-10,2020-06-02,2020-06-04,2020-06-08,C3S0KT1150,No,Live,BAY,2020-06-09,14,70,14,349.86,349.86
1,13,91469645,0600091413933,,Lord & Taylor (Lord & Taylor),IVY GREN ESSENTIAL FIT S/S CREW NECK,IVY GREEN,BLUE,BLEU,194008281711,XS,X-Small,,I,0,A,145,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C1S0KT1105,No,Live,BAY,2020-06-11,7,8,7,139.93,139.93
1,13,91424872,0600091424866,,Lord & Taylor (Lord & Taylor),BLACK ESSENTIAL FIT S/S CREW NECK,BLACK,Black,NOIR,194008246833,PL,Petite Large,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-11-14,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-11,72,121,42,1439.28,1439.28
1,13,91414062,0600091414052,,Lord & Taylor (Lord & Taylor),NAVY ESSENTIAL FIT S/S V-NECK,NAVY,NAVY,MARINE,194008262123,2X,2X,,I,0,A,467,12000,,,New Product,Workflow_Complete,,,No,,24.99,,FAL/WIN 2020,2019-11-10,2020-06-02,2020-06-04,2020-06-08,C3S0KT1150,No,Live,BAY,2020-06-09,28,144,28,699.72,699.72
1,13,91469665,0600091413933,,Lord & Taylor (Lord & Taylor),FLORO PNK ESENTIAL FIT S/S CREW NECK,FLORO PINK,,,194008282015,XS,X-Small,,I,0,A,145,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C1S0KT1105,No,Live,BAY,2020-06-11,7,7,7,139.93,139.93
