PIM PRODUCTS Product No,PIM SKNS Svs,OMS - RFS SKN data Upc,PIM SKNS Skn,PIM PRODUCTS Divisionid,PIM PRODUCTS Department ID,PIM PRODUCTS Group ID,PIM PRODUCTS Class ID,OMS - RFS SKN Hierarchy data Buyer Number,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM PRODUCTS Active,PIM PRODUCTS Readyforprod,PIM SKNS Short Description,PIM PRODUCTS Image Type,PIM PRODUCTS Vpn,PIM PRODUCTS Copy Type,PIM PRODUCTS Dropship,PIM PRODUCTS Ecom Brand Name,PIM SKNS Vpn,PIM SKNS Style No Fashion Style,PIM SKNS Brand ID,PIM SKNS Photo Size Override,PIM SKNS S7 Image Available,PIM SKNS Rfs Color Code,PIM SKNS Rfs Color,PIM SKNS Color,PIM SKNS Color Fr,PIM SKNS Size,PIM SKNS Size Description,PIM SKNS Created on Pim,PIM PRODUCTS Created on Pim Date,PIM SKNS SKU Sale Price,PIM Inventory Aggregate Svs Clr Oh,PIM Inventory Aggregate Svs Clr Total Retail,PIM Inventory Aggregate Svs Oh,PIM Inventory Aggregate Svs Total Retail,PIM SKNS Svs Color Code,PIM SKNS Price Status,PIM Inventory Aggregate Photo Size Override Upc,PIM Inventory Aggregate Pos Count,PIM Inventory Aggregate Sample Vpi Received Date,PIM Inventory Aggregate Sample Vpi Requested Date,PIM Inventory Aggregate Copy Requested Date,PIM Inventory Aggregate Vendor Copy Received Date,PIM Inventory Aggregate Sent to Studio Date,PIM Inventory Aggregate Live Merch Received Date,PIM Inventory Aggregate Live Merch Requested Date,PIM PRODUCTS Product Entered Workflow Date,PIM PRODUCTS Mah Task Complete Date,PIM PRODUCTS Samplevpi Received Date,PIM PRODUCTS Samplevpi Requested Date,PIM PRODUCTS Live Merch Received Date,PIM PRODUCTS Live Merch Requested Date,PIM PRODUCTS Rollup Complete,PIM PRODUCTS Turn In Date,PIM SKNS Sent to Studio,PIM PRODUCTS Copy Attributes Task Complete Date,PIM PRODUCTS Fur Attributes Task Complete Date,PIM PRODUCTS Raw Image Received Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Final Copy Task Complete Date,PIM PRODUCTS Fur Approval Complete,PIM PRODUCTS Item Set Up Task Complete Date,PIM PRODUCTS Rework Status,PIM SKNS Nos Ind Pim,PIM PRODUCTS Remove From Workflow,PIM PRODUCTS Fur Workflow Complete Date,PIM PRODUCTS Workflow Type,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS Nos Type Pim,PIM SKNS Last Changed on Pim,PIM SKNS Banner,PIM SKNS Total Retail Dc Rfs,OMS INVENTORY Total Oh Dc Positive,PO DATA Total PO U
0600023642564,0600023642564,400236425644,23642564,3,288,38,021,239,I,0,0,0,theirry mugler n/c,Vendor,10025,Vendor,0,Mugler (Mugler),10025,642564,3494,1,No,000,NO COLOUR,SILVER,,ONE SIZE,NO SIZE,2019-07-30,2018-07-16,0,25,0,25,0,0600023642564_000,,0400236425644,1,,2019-07-17,2019-07-17,2019-07-24,,,,2020-04-04,,,2019-07-17,,,,,,,,,,,0,,,T,0,,New Product,Not Bought for eComm,Product_Entered_Workflow,,07.22 SS to be removed as per vendor and buyer,Product NOS,2020-02-22,BAY,0,25,50
0600026555706,0600026555706,67205807087,26555722,2,360,22,010,360,A,1,0,0,stanfield's 2pack suprem brief,Vendor,9422,Vendor,0,Stanfield's (Stanfield's),9422,36967,3024,1,No,020,GREY,GREY,GRIS,Large,LARGE,2018-05-05,2018-05-04,19.99,2,39.98,2,39.98,0600026555706_020,,0067205807087,1,2020-03-30,2020-03-30,2020-03-30,2020-03-30,,,,2020-04-21,,2020-03-30,2020-03-30,,,1,2020-04-21,,2020-04-21,2020-04-21,2020-04-14,2020-04-14,2020-04-21,0,,,T,,,New Product,,Final_Copy_Task_Complete,Final Image Received,,Product NOS,2020-04-09,BAY,39.98,2,134
0600090104611,0600090104611,8011003842605,90104611,3,288,38,083,239,I,0,1,1,gwp MoschFrshGld 5ml EDP,Vendor,MFCW6S62,Vendor,0,MOSCHINO (MOSCHINO),MFCW6S62,300489,3445,1,Yes,000,NO COLOR,NO COLOR,INCOLORE,5 ml,5,2018-05-06,2018-05-04,0,39,0,39,0,0600090104611_000,,8011003842605,1,2018-04-05,2018-08-29,2018-08-29,2018-05-07,,,,,,2018-04-05,2018-08-29,,,,2019-01-29,,,,2020-05-21,2018-04-05,,0,,,F,0,,,GWP,,,,Inactive UPC,2020-05-26,BAY,0,39,40
0600090412109,0600090412109,8011003899173,90412109,3,300,38,042,239,I,0,0,0,gwp Missoni men backpack xmas18,Vendor,MSMW89917,Vendor,0,Missoni (Missoni),MSMW89917,417956,2841,1,Yes,000,NO COLOR,NO COLOR,ÉTOILE NOIR,ONE SIZE,NO SIZE,2018-07-26,2018-07-26,0,25,0,25,0,0600090412109_000,,8011003899173,1,2018-08-15,2018-08-01,2018-08-01,2018-08-30,,,,,,2018-08-15,2018-08-01,,,,2019-01-29,,,,2018-08-15,2018-08-16,,0,,,T,0,,,GWP,,,,Product NOS,2020-02-24,BAY,0,25,25
0600090117165,0600090117165,3595200121503,90117165,3,288,38,080,239,I,0,,0,gwp Lolita Sweet bag,Live,LLPW249020540,Vendor,0,Lolita Lempicka (Lolita Lempicka),LLPW249020540,305967,3432,1,Yes,000,NO COLOR,NO COLOR,INCOLORE,One Size,NO SIZE,2018-05-05,2018-05-04,0,6,0,6,0,0600090117165_000,,3595200121503,1,2018-05-08,2018-03-27,2018-03-27,2018-05-08,2018-05-07,2018-05-08,,,,2018-05-08,2018-03-27,2018-05-08,2018-05-04,,2018-05-07,2018-05-07,,,2018-05-17,2018-05-11,,0,,,T,0,,,GWP,,,,Product NOS,2020-02-22,BAY,0,6,6
0600090421102,0600090421102,783320461088,90421102,3,300,38,008,239,I,0,0,0,gwp BvlgariMn pasportcovr xmas18,Vendor,BMBW46108,Vendor,0,Bvlgari (Bvlgari),BMBW46108,421013,1482,1,Yes,000,NO COLOR,NO COLOR,ÉTOILE NOIR,ONE SIZE,NO SIZE,2018-07-31,2018-07-31,0,18,0,18,0,0600090421102_000,,0783320461088,1,2018-08-15,2018-08-09,2018-08-09,2018-08-30,,,,,,2018-08-15,2018-08-09,,,,2019-01-29,,,,2018-08-15,2018-08-16,,0,,,T,0,,,GWP,,,,Product NOS,2020-02-24,BAY,0,18,25
0600091173411,0600091173411,783320409615,91173411,3,288,38,019,239,A,1,1,0,gwp BvlgSplendTuberus 5ml mini,Vendor,BSPW40961,Vendor,0,Bvlgari (Bvlgari),BSPW40961,702427,1482,1,Yes,460,BLUE,BLUE,BLEU,,5 ML,2019-07-01,2019-07-01,0,12,0,12,0,0600091173411_460,,0783320409615,1,2019-07-24,2019-07-02,2019-07-02,2019-07-30,,,,,2019-07-01,2019-07-24,2019-07-02,,,,2019-07-30,,2019-07-30,2019-07-30,2019-07-24,2019-07-26,2019-08-02,0,,,T,0,,,GWP,Translation_Task_Complete,,"08/06,ml, not in gwp tracker",Product NOS,2020-02-22,BAY,0,12,12
0600089773291,0600089773291,783320977671,89773291,3,288,38,019,239,I,0,0,0,gwp BvlgSplend Giftbox,Vendor,BCGZ97767,Vendor,0,Bvlgari (Bvlgari),BCGZ97767,186988,1482,1,Yes,000,NO COLOR,NO COLOUR,AUCUNE COULEUR,One Size,NO SIZE,2018-05-05,2018-05-04,0,23,0,23,0,0600089773291_000,,0783320977671,1,2017-12-01,2017-11-22,2017-11-22,2018-05-07,,,,,,2017-12-01,2017-11-22,,,,2018-05-07,,,,,2017-12-01,,0,,,T,0,,,GWP,,,,Product NOS,2020-02-22,BAY,0,23,0
0600090953091,0600090953091,783320461095,90953091,3,300,38,008,239,I,0,0,0,gwp BvlgManWood travel bag,Vendor,BMBW46109,Vendor,0,Bvlgari (Bvlgari),BMBW46109,620442,1482,1,Yes,340,GREEN,GREEN,VERT,,GWP,2019-03-19,2019-03-19,0,18,0,18,0,0600090953091_340,,0783320461095,1,2019-03-29,2019-03-25,2019-03-25,2019-03-29,,,,,,2019-03-29,2019-03-25,,,,2019-05-22,,,,2019-03-29,2019-04-01,,0,,,T,0,,,GWP,,,"04/03, ML, GWP not in tracker",Product NOS,2020-02-22,BAY,0,18,18
0600091194619,0600091194619,783320404887,91194619,3,288,38,019,239,I,0,1,0,gwp BvlgLadies beige pouch,Vendor,BLGW40488,Vendor,0,Bvlgari (Bvlgari),BLGW40488,709570,1482,1,Yes,280,BEIGE,BEIGE,BEIGE,ONE SIZE,NO SIZE,2019-07-09,2019-07-09,0,30,0,30,0,0600091194619_280,,0783320404887,1,2019-07-26,2019-07-09,2019-07-09,2019-10-08,,,,,2019-07-09,2019-07-26,2019-07-09,,,,2019-10-08,,2019-10-08,2019-10-08,2019-07-26,2019-07-30,2019-10-17,0,,,T,0,,,GWP,,,"10/22,ML, not listed in gwp tracker",Product NOS,2020-02-22,BAY,0,30,30
0600090337289,0600090337289,400903372899,90337289,4,282,57,026,236,I,0,1,0,do not use,Sample,ETEM0008GO2RG,Sample,0,Etereo (Etereo),ETEM0008GO2RG,388167,17783,1,Yes,690,ROSE GOLD,ROSE GOLD,,ONE SIZE,ONE SIZE,2019-02-27,2018-06-28,20,24,480,24,480,0600090337289_690,,0628005632233,2,2018-08-23,2018-08-08,2018-08-08,2018-09-04,2018-08-23,2018-08-23,,,,2018-08-23,2018-08-08,2018-08-23,,,2018-08-23,,,,2019-12-18,,,0,,Re-Work Complete: Complete Product Turn-In,T,,,,Cancelled Style,,,3/5/2019 - styles changing from Consignment to License - NK,Product NOS,2020-01-14,BAY,240,12,0
0600091618228,0600091618228,194008322223,91618231,1,145,13,061,105,I,0,0,0,do not use,Live,C1F0KT1763,Live,0,Lord & Taylor (Lord & Taylor),C1F0KT1763,864909,12000,,No,001,BLACK,Black,,LARGE,L,2020-02-15,2020-02-15,39,330,12870,1616,63024,0600091618228_001,,0194008322209,1,,2020-02-20,2020-02-20,,,,,2020-02-15,,,2020-03-25,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-06-04,BAY,3510,90,0
0600090212801,0600090212801,674466156962,90212812,2,306,23,041,301,I,0,1,1,do not use,Live,C4627523,Live,0,London Fog (London Fog),C4627523,345450,9758,,Yes,010,CHARCOAL,GREY,GRIS,44 R,R44,2018-05-15,2018-05-15,59.99,57,3419.43,57,3419.43,0600090212801_010,,0674466156948,1,2018-09-17,2018-07-19,2018-07-19,2018-09-24,2018-08-22,2018-09-17,,,,2018-09-17,2018-07-19,2018-09-17,,,2018-09-17,,,,2018-09-18,2018-09-19,,0,,Re-Work Complete: Complete Product Turn-In,F,0,,,Merchant Action Required,MAH_Task_Complete,,"10/05 RRG Image for Charcoal under Do not use & most of charcoal id do not use please confirm 9/17 CR: Item description ""do not use"" - please advise if this is for ecom/correct description -999 11/13, AS, As per BA do not use style for ecom",Inactive UPC,2020-02-29,BAY,839.86,14,18
0600090337292,0600090337292,400903372929,90337292,4,282,57,026,236,I,0,1,0,do not use,Sample,ETEM0011GO2RG,Sample,0,Etereo (Etereo),ETEM0011GO2RG,388170,17783,1,Yes,690,ROSE GOLD,ROSE GOLD,,ONE SIZE,ONE SIZE,2019-02-27,2018-06-28,20,24,480,24,480,0600090337292_690,,0628005632264,2,2019-10-24,2018-08-08,2018-08-08,2018-08-28,2019-10-24,2019-10-24,,,,2019-10-28,2018-08-08,2019-10-24,,,2019-10-28,,,,2019-11-04,,,0,,,T,,,,Cancelled Style,,,3/5/2019 - styles changing from Consignment to License - NK,Product NOS,2020-01-14,BAY,240,12,0
