PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
1,1,91461168,0600091461167,,Eileen Fisher (Eileen Fisher),SYSTEM U-NECK CAMI,BLACK,BLACK,NOIR,193481134859,XS,X-SMALL,,I,0,A,678,2578,0,,New Product,Workflow_Complete,,,No,02/24 3P Comment: used scoopneck instead of u-neck.,255,,YEARROUND,2019-12-03,2020-02-20,2020-02-24,2020-03-04,EESM2-U4073M,No,Live,BAY,2020-04-24,2,5,2,510,510
1,11,90585248,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,PALE MAUVE,PALE MAUVE,,732994773867,MEDI,Medium,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994773850_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-25,29,4,32,347.71,347.71
1,12,87337963,0600087020266,0,Denim & Supply Ralph Lauren (Denim & Supply Ralph Lauren),LOOSELY WOVEN GAUZE-ELB-BLS,ANTIQUE CR,,,888000961718,XXSM,XX-Large,,I,0,A,464,12634,0,F,New Color,,Product_Entered_Workflow,Merchant Action Required,,12/10 SK: Transfer ANTIQUE CR colourway to 1546 - scarborough store as only 2 units OH DC,19.99,,SPR/SUM 2015,2018-05-05,,,2018-05-04,288506293002,No,Vendor,BAY,2020-03-01,2,0,0,39.98,39.98
1,11,90585245,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,CHAMBRAY B,CHAMBRAY,BEIGE,732994915366,XLAR,X-LARGE,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994915335_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-01,16,1,18,191.84,191.84
1,11,90585246,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,PALE MAUVE,PALE MAUVE,,732994773843,X,X-SMALL,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994773850_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-01,1,0,4,11.99,11.99
1,1,91488937,0600091488930,,Sessun (Sessun),BANITA RIBBED SS ORG COTTON SWEATER,MANDARINRE,,,3606530314630,L,Large,,I,0,A,590,19162,,,New Product,Workflow_Complete,,,No,,225,,SPR/SUM 2020,2019-12-12,2020-04-21,2020-04-22,2020-04-24,20209014,No,Live,BAY,2020-05-07,3,1,3,675,675
1,1,91668608,0600091668600,,Nic+Zoe (Nic+Zoe),LONG LENGTHS CARDIGAN,DARK INDIG,DARK INDIGO,Indigo foncé,190515484683,M,Medium,,I,0,A,879,13482,0,,New Product,Item_Set_Up_Task_Complete,,,No,,172,,FAL/WIN 2020,2020-03-18,2020-05-12,2020-05-13,2020-05-14,M201147,No,Vendor,BAY,2020-05-22,4,0,0,688,688
1,1,91461171,0600091461167,,Eileen Fisher (Eileen Fisher),SYSTEM U-NECK CAMI,BLACK,BLACK,NOIR,193481134880,L,LARGE,,I,0,A,678,2578,0,,New Product,Workflow_Complete,,,No,02/24 3P Comment: used scoopneck instead of u-neck.,255,,YEARROUND,2019-12-03,2020-02-20,2020-02-24,2020-03-04,EESM2-U4073M,No,Live,BAY,2020-04-24,2,5,2,510,510
1,18,91384175,0600089863577,0,Betsy & Adam (Betsy & Adam),S20 BLUE S/L HLTR SATIN BALLGOWN,BLUE,BLUE,,749709461230,6,6,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709358738_main,SPR/SUM 2020,2019-10-27,2019-03-07,,2018-05-04,A19664,Yes,Sample,BAY,2020-05-15,8,1,8,2792,2792
1,16,90738038,0600090738038,,Jones New York (Jones New York),HIDDEN CF PLACKET,IVORY,IVORY,IVOIRE,663309467785,1X,1X,,I,0,A,904,13577,,,New Product,Workflow_Complete,,Lifecycle Action Required,No,"1/28/2020 - merch colour is ivory but images are black, please verify - KM 04/06 SKM - Ivor being re-shot in studio once available",79,http://s7d9.scene7.com/is/image/TheBay/663309467785_main,SPR/SUM 2019,2018-12-11,2020-01-21,2019-03-28,2019-04-22,15JMWNPW3452,Yes,Sample,BAY,2020-04-10,1,0,9,79,79
