PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Pim,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
1,1,91695607,0600091695604,,Ninety Percent (Ninety Percent),STONEWASH MINI SHORT SLEEVE T DRESS,DIRTY PINK,,,5059485030984,L,Large,,0,476,19320,0,,New Product,Workflow_Complete,,,No,,150,http://s7d9.scene7.com/is/image/TheBay/5059485030960_main,FAL/WIN 2020,2020-04-09,2020-08-31,2020-08-14,2020-08-25,NCDW-0223,Yes,Live,BAY,2020-09-17,1,2,1,150,150
1,13,91602837,0600091602810,,Lord & Taylor (Lord & Taylor),RIVER NAVY BASIC CREW NECK CARDIGAN,RIVER NAVY,RIVER NAVY,BLEU MARINE,194008308319,2X,2X,,0,812,12000,,,New Product,Workflow_Complete,,,No,,129.99,,FAL/WIN 2020,2020-02-10,2020-09-23,2020-09-10,2020-09-11,C3F0SR7200,No,Live,BAY,2020-09-19,24,0,35,3119.76,3119.76
1,10,91492988,0600091492986,,BB Dakota (BB Dakota),SOMETHING ABOUT DOTS DRESS,IVORY,IVORY,IVOIRE,774464786984,6,6,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,"02/20 3P comment: Missing back image, used back zip closure",99.99,http://s7d9.scene7.com/is/image/TheBay/774464786977_main,SPR/SUM 2020,2019-12-16,2020-02-19,2020-08-28,2020-09-01,BK108731,Yes,Vendor,BAY,2020-09-18,4,20,32,399.96,399.96
1,10,91504929,0600091504927,,BB Dakota (BB Dakota),WORK IT OUT PANT,NAVY,NAVY,MARINE,774464785956,6,6,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,135,http://s7d9.scene7.com/is/image/TheBay/774464785949_main,FAL/WIN 2020,2019-12-23,2020-02-19,2020-09-09,2020-09-11,BK103726,Yes,Vendor,BAY,2020-09-14,16,10,18,2160,2160
1,1,91695604,0600091695604,,Ninety Percent (Ninety Percent),STONEWASH MINI SHORT SLEEVE T DRESS,DIRTY PINK,,,5059485030953,XS,X-Small,,0,476,19320,0,,New Product,Workflow_Complete,,,No,,150,http://s7d9.scene7.com/is/image/TheBay/5059485030960_main,FAL/WIN 2020,2020-04-09,2020-08-31,2020-08-14,2020-08-25,NCDW-0223,Yes,Live,BAY,2020-09-17,1,2,1,150,150
1,10,91505530,0600091505526,,BB Dakota (BB Dakota),PUFF SLEEVE TEE,BLACK,BLACK,NOIR,774464786212,XS,X-Small,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,29.99,http://s7d9.scene7.com/is/image/TheBay/774464786229_main,SPR/SUM 2020,2019-12-23,2020-03-04,2020-03-04,2020-08-05,BK105080,Yes,Vendor,BAY,2020-09-18,9,3,10,269.91,269.91
1,11,90451844,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,GODDESS BL,BLUE,BLEU,636206391903,LARG,LARGE,,0,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/636206391880_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-08-23,10,0,34,119.9,119.9
1,13,91673387,0600091599434,,Lord & Taylor (Lord & Taylor),CLSC CML HTHE L/S BSC V-NECK SWEATER,CLASSIC CA,CAMO,CAMOUFLAGE,194008301716,M,Medium,,0,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-03-23,2020-09-23,2020-09-09,2020-09-10,C1F0SR7115,No,Live,BAY,2020-09-17,64,0,62,7679.36,7679.36
1,13,91602808,0600091602802,,Lord & Taylor (Lord & Taylor),DENIM HEATHER L/S BASIC V-NECK SWATR,DENIM HEAT,DENIM HEAT,,194008307749,2X,,,0,812,12000,,,New Product,Workflow_Complete,,,No,,129.99,,SPR/SUM 2020,2020-02-10,2020-09-03,2020-09-10,2020-09-11,C3F0SR7115,No,Live,BAY,2020-09-23,24,0,35,3119.76,3119.76
1,10,91504930,0600091504927,,BB Dakota (BB Dakota),WORK IT OUT PANT,NAVY,NAVY,MARINE,774464785963,8,8,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,135,http://s7d9.scene7.com/is/image/TheBay/774464785949_main,FAL/WIN 2020,2019-12-23,2020-02-19,2020-09-09,2020-09-11,BK103726,Yes,Vendor,BAY,2020-09-14,4,6,8,540,540
1,10,91504931,0600091504927,,BB Dakota (BB Dakota),WORK IT OUT PANT,NAVY,NAVY,MARINE,774464785970,10,UK 10/US 6,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,135,http://s7d9.scene7.com/is/image/TheBay/774464785949_main,FAL/WIN 2020,2019-12-23,2020-02-19,2020-09-09,2020-09-11,BK103726,Yes,Vendor,BAY,2020-09-14,3,9,9,405,405
1,13,91529486,0600091529467,,Lord & Taylor (Lord & Taylor),L/S BASIC CREWNECK SWEATER,TINSELHTHR,,,194008303710,XL,X-Large,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-01-09,2020-09-21,2020-09-11,2020-09-14,C1F0SR7787,No,Live,BAY,2020-09-20,26,50,26,3119.74,3119.74
1,13,91599514,0600091529467,,Lord & Taylor (Lord & Taylor),STONE HEAT L/S BASIC CREWNECK SWEATE,STONE HEAT,STONE,ANTHR CHINÉ,194008303871,XL,X-Large,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-21,2020-09-11,2020-09-14,C1F0SR7787,No,Live,BAY,2020-09-20,26,0,42,3119.74,3119.74
1,15,91756251,0600091756240,,Karen Scott (Karen Scott),NEP CABLE CREW,PINK WINE,,,733001286172,SMAL,Small,,0,597,6357,,,New Product,Workflow_Complete,,,No,,55,,FAL/WIN 2020,2020-06-24,2020-09-23,2020-09-22,2020-09-23,H100096195MS,No,Live,BAY,2020-09-23,82,100,82,4510,4510
1,13,91673385,0600091599434,,Lord & Taylor (Lord & Taylor),CLSC CML HTHE L/S BSC V-NECK SWEATER,CLASSIC CA,CAMO,CAMOUFLAGE,194008301693,XS,X-Small,,0,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-03-23,2020-09-23,2020-09-09,2020-09-10,C1F0SR7115,No,Live,BAY,2020-09-17,13,0,20,1559.87,1559.87
1,13,91599499,0600091529442,,Lord & Taylor (Lord & Taylor),STONE HEAT BASIC CREW NECK CARDIGAN,STONE HEAT,STONE,ANTHR CHINÉ,194008303154,XL,X-LARGE,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-07-30,2020-08-03,C1F0SR7200,No,Live,BAY,2020-09-17,26,0,33,3119.74,3119.74
1,13,91599511,0600091529467,,Lord & Taylor (Lord & Taylor),STONE HEAT L/S BASIC CREWNECK SWEATE,STONE HEAT,STONE,ANTHR CHINÉ,194008303840,S,Small,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-21,2020-09-11,2020-09-14,C1F0SR7787,No,Live,BAY,2020-09-23,28,0,57,3359.72,3359.72
